client_id,target
test_Client_40662,0.483134
test_Client_40663,0.48010132
test_Client_40664,0.36594802
test_Client_40665,0.43569577
test_Client_40666,0.5314932
test_Client_40667,0.38624465
test_Client_40668,0.30433485
test_Client_40669,0.26281327
test_Client_4067,0.36754897
test_Client_40670,0.4959374
test_Client_40671,0.30521098
test_Client_40672,0.5905625
test_Client_40673,0.44905487
test_Client_40674,0.30550748
test_Client_40675,0.42733335
test_Client_40676,0.3495937
test_Client_40677,0.45900804
test_Client_40678,0.5104655
test_Client_40679,0.5430244
test_Client_4068,0.37438658
test_Client_40680,0.551174
test_Client_40681,0.8386906
test_Client_40682,0.5959012
test_Client_40683,0.45562696
test_Client_40684,0.44161022
test_Client_40685,0.40907395
test_Client_40686,0.47138733
test_Client_40687,0.5444917
test_Client_40688,0.43782252
test_Client_40689,0.46962404
test_Client_4069,0.46461612
test_Client_40690,0.57855624
test_Client_40691,0.5864565
test_Client_40692,0.32479033
test_Client_40693,0.40416884
test_Client_40694,0.2569763
test_Client_40695,0.45972073
test_Client_40696,0.4149004
test_Client_40697,0.39157087
test_Client_40698,0.2609533
test_Client_40699,0.456853
test_Client_407,0.40474737
test_Client_4070,0.546258
test_Client_40700,0.34860638
test_Client_40701,0.5423696
test_Client_40702,0.53161716
test_Client_40703,0.43562198
test_Client_40704,0.4582
test_Client_40705,0.5122766
test_Client_40706,0.41603717
test_Client_40707,0.40656215
test_Client_40708,0.2966148
test_Client_40709,0.54567134
test_Client_4071,0.7101023
test_Client_40710,0.27158064
test_Client_40711,0.29624772
test_Client_40712,0.4015683
test_Client_40713,0.4603368
test_Client_40714,0.5158384
test_Client_40715,0.5180143
test_Client_40716,0.27001083
test_Client_40717,0.4210161
test_Client_40718,0.24696733
test_Client_40719,0.44232225
test_Client_4072,0.4399122
test_Client_40720,0.44117588
test_Client_40721,0.45481288
test_Client_40722,0.45794666
test_Client_40723,0.44677252
test_Client_40724,0.46346846
test_Client_40725,0.3265942
test_Client_40726,0.46682414
test_Client_40727,0.46277568
test_Client_40728,0.46095014
test_Client_40729,0.6333112
test_Client_4073,0.35532394
test_Client_40730,0.2144244
test_Client_40731,0.2940566
test_Client_40732,0.44415995
test_Client_40733,0.40431976
test_Client_40734,0.36947614
test_Client_40735,0.4591599
test_Client_40736,0.3405666
test_Client_40737,0.504437
test_Client_40738,0.45228988
test_Client_40739,0.48255584
test_Client_4074,0.54524153
test_Client_40740,0.49539778
test_Client_40741,0.40462646
test_Client_40742,0.45608327
test_Client_40743,0.5526469
test_Client_40744,0.49643698
test_Client_40745,0.4494255
test_Client_40746,0.4358055
test_Client_40747,0.48050314
test_Client_40748,0.43010658
test_Client_40749,0.45986745
test_Client_4075,0.4501328
test_Client_40750,0.4521461
test_Client_40751,0.4204477
test_Client_40752,0.47036475
test_Client_40753,0.44005674
test_Client_40754,0.3930684
test_Client_40755,0.29582712
test_Client_40756,0.47353804
test_Client_40757,0.55417955
test_Client_40758,0.5608593
test_Client_40759,0.45558923
test_Client_4076,0.46583587
test_Client_40760,0.3511591
test_Client_40761,0.44601926
test_Client_40762,0.44892174
test_Client_40763,0.42564327
test_Client_40764,0.56078327
test_Client_40765,0.37720773
test_Client_40766,0.41864488
test_Client_40767,0.52610844
test_Client_40768,0.45217934
test_Client_40769,0.2298635
test_Client_4077,0.46373248
test_Client_40770,0.48709366
test_Client_40771,0.3440737
test_Client_40772,0.5528147
test_Client_40773,0.35277978
test_Client_40774,0.34057876
test_Client_40775,0.4237762
test_Client_40776,0.44907945
test_Client_40777,0.5050149
test_Client_40778,0.247311
test_Client_40779,0.25472778
test_Client_4078,0.33345717
test_Client_40780,0.41383338
test_Client_40781,0.57041013
test_Client_40782,0.38875514
test_Client_40783,0.6156734
test_Client_40784,0.32882604
test_Client_40785,0.47028288
test_Client_40786,0.35315472
test_Client_40787,0.42158654
test_Client_40788,0.5488081
test_Client_40789,0.5119507
test_Client_4079,0.47106993
test_Client_40790,0.32439733
test_Client_40791,0.4807446
test_Client_40792,0.4291295
test_Client_40793,0.3618514
test_Client_40794,0.35813808
test_Client_40795,0.45493168
test_Client_40796,0.5603115
test_Client_40797,0.43864045
test_Client_40798,0.3927308
test_Client_40799,0.5460805
test_Client_408,0.36223704
test_Client_4080,0.5362071
test_Client_40800,0.54702294
test_Client_40801,0.5802111
test_Client_40802,0.38198963
test_Client_40803,0.5074609
test_Client_40804,0.4298667
test_Client_40805,0.46792996
test_Client_40806,0.53995335
test_Client_40807,0.25867108
test_Client_40808,0.2975701
test_Client_40809,0.46101084
test_Client_4081,0.530098
test_Client_40810,0.37363738
test_Client_40811,0.55706286
test_Client_40812,0.31240463
test_Client_40813,0.41175407
test_Client_40814,0.3460988
test_Client_40815,0.4542101
test_Client_40816,0.5549653
test_Client_40817,0.42530605
test_Client_40818,0.26092654
test_Client_40819,0.46053067
test_Client_4082,0.4078904
test_Client_40820,0.3641873
test_Client_40821,0.42732117
test_Client_40822,0.2970377
test_Client_40823,0.41605255
test_Client_40824,0.41827813
test_Client_40825,0.338482
test_Client_40826,0.40407798
test_Client_40827,0.5463647
test_Client_40828,0.5736333
test_Client_40829,0.3751997
test_Client_4083,0.4485738
test_Client_40830,0.4481073
test_Client_40831,0.40409073
test_Client_40832,0.41713947
test_Client_40833,0.53245157
test_Client_40834,0.555477
test_Client_40835,0.46786913
test_Client_40836,0.5629106
test_Client_40837,0.37389973
test_Client_40838,0.45541918
test_Client_40839,0.24174643
test_Client_4084,0.47554308
test_Client_40840,0.49308085
test_Client_40841,0.301997
test_Client_40842,0.4231755
test_Client_40843,0.5124464
test_Client_40844,0.44407156
test_Client_40845,0.42593285
test_Client_40846,0.4573187
test_Client_40847,0.5197351
test_Client_40848,0.55291647
test_Client_40849,0.49695545
test_Client_4085,0.38800824
test_Client_40850,0.36275125
test_Client_40851,0.32052585
test_Client_40852,0.472891
test_Client_40853,0.34019002
test_Client_40854,0.39222795
test_Client_40855,0.42075184
test_Client_40856,0.5560192
test_Client_40857,0.46561927
test_Client_40858,0.48416093
test_Client_40859,0.55628955
test_Client_4086,0.39198348
test_Client_40860,0.37034592
test_Client_40861,0.51264447
test_Client_40862,0.54976463
test_Client_40863,0.41912556
test_Client_40864,0.2783168
test_Client_40865,0.74268353
test_Client_40866,0.3819552
test_Client_40867,0.36546224
test_Client_40868,0.36445138
test_Client_40869,0.45814103
test_Client_4087,0.56206656
test_Client_40870,0.4144523
test_Client_40871,0.49056754
test_Client_40872,0.5483965
test_Client_40873,0.23340587
test_Client_40874,0.44761628
test_Client_40875,0.35530272
test_Client_40876,0.46089664
test_Client_40877,0.3069547
test_Client_40878,0.5078284
test_Client_40879,0.58266276
test_Client_4088,0.44533575
test_Client_40880,0.26407963
test_Client_40881,0.2538756
test_Client_40882,0.48887756
test_Client_40883,0.4604
test_Client_40884,0.5296894
test_Client_40885,0.46583387
test_Client_40886,0.38284007
test_Client_40887,0.3386471
test_Client_40888,0.5288853
test_Client_40889,0.34159383
test_Client_4089,0.5354656
test_Client_40890,0.29810172
test_Client_40891,0.45057356
test_Client_40892,0.83805734
test_Client_40893,0.45576692
test_Client_40894,0.45443827
test_Client_40895,0.39216033
test_Client_40896,0.54670626
test_Client_40897,0.32325283
test_Client_40898,0.5135
test_Client_40899,0.30818555
test_Client_409,0.41608188
test_Client_4090,0.4084405
test_Client_40900,0.5103077
test_Client_40901,0.4789161
test_Client_40902,0.36692953
test_Client_40903,0.5301689
test_Client_40904,0.3983958
test_Client_40905,0.4673291
test_Client_40906,0.32833073
test_Client_40907,0.32936457
test_Client_40908,0.32127327
test_Client_40909,0.5288487
test_Client_4091,0.30388206
test_Client_40910,0.48361322
test_Client_40911,0.45880663
test_Client_40912,0.3485744
test_Client_40913,0.4594984
test_Client_40914,0.45217514
test_Client_40915,0.28275412
test_Client_40916,0.5096739
test_Client_40917,0.30781764
test_Client_40918,0.30843621
test_Client_40919,0.52846366
test_Client_4092,0.5070726
test_Client_40920,0.4166995
test_Client_40921,0.444666
test_Client_40922,0.43974942
test_Client_40923,0.46310243
test_Client_40924,0.48339158
test_Client_40925,0.4473325
test_Client_40926,0.47759885
test_Client_40927,0.5022814
test_Client_40928,0.4810489
test_Client_40929,0.30434364
test_Client_4093,0.31592852
test_Client_40930,0.4640147
test_Client_40931,0.24270582
test_Client_40932,0.26602703
test_Client_40933,0.42953792
test_Client_40934,0.4791815
test_Client_40935,0.49507257
test_Client_40936,0.4688896
test_Client_40937,0.54472864
test_Client_40938,0.474624
test_Client_40939,0.68913645
test_Client_4094,0.3029475
test_Client_40940,0.7402111
test_Client_40941,0.40737444
test_Client_40942,0.5289474
test_Client_40943,0.4555229
test_Client_40944,0.5227417
test_Client_40945,0.47938424
test_Client_40946,0.46975216
test_Client_40947,0.43682563
test_Client_40948,0.34279856
test_Client_40949,0.51965547
test_Client_4095,0.4467418
test_Client_40950,0.34131613
test_Client_40951,0.37331143
test_Client_40952,0.38027248
test_Client_40953,0.46145838
test_Client_40954,0.5068487
test_Client_40955,0.47133836
test_Client_40956,0.32150573
test_Client_40957,0.4021986
test_Client_40958,0.31655577
test_Client_40959,0.29387045
test_Client_4096,0.4569988
test_Client_40960,0.25546494
test_Client_40961,0.44962618
test_Client_40962,0.29705116
test_Client_40963,0.64304143
test_Client_40964,0.4673291
test_Client_40965,0.32627374
test_Client_40966,0.41118157
test_Client_40967,0.43421963
test_Client_40968,0.4059219
test_Client_40969,0.36915803
test_Client_4097,0.4987206
test_Client_40970,0.3659367
test_Client_40971,0.5848514
test_Client_40972,0.4041553
test_Client_40973,0.4544823
test_Client_40974,0.46954766
test_Client_40975,0.46296123
test_Client_40976,0.33894715
test_Client_40977,0.4808477
test_Client_40978,0.52792037
test_Client_40979,0.43475232
test_Client_4098,0.42265332
test_Client_40980,0.4015683
test_Client_40981,0.40856302
test_Client_40982,0.38774818
test_Client_40983,0.36618298
test_Client_40984,0.36954743
test_Client_40985,0.46097735
test_Client_40986,0.41393068
test_Client_40987,0.5371403
test_Client_40988,0.45840517
test_Client_40989,0.31276074
test_Client_4099,0.4670492
test_Client_40990,0.5482896
test_Client_40991,0.44670105
test_Client_40992,0.4771526
test_Client_40993,0.42536098
test_Client_40994,0.43482438
test_Client_40995,0.4029756
test_Client_40996,0.27220282
test_Client_40997,0.3320938
test_Client_40998,0.31681064
test_Client_40999,0.42215577
test_Client_41,0.4622921
test_Client_410,0.31712076
test_Client_4100,0.50004715
test_Client_41000,0.3572407
test_Client_41001,0.41643408
test_Client_41002,0.56372046
test_Client_41003,0.33054337
test_Client_41004,0.57278234
test_Client_41005,0.26092654
test_Client_41006,0.32933766
test_Client_41007,0.41058728
test_Client_41008,0.4921694
test_Client_41009,0.30314934
test_Client_4101,0.38378385
test_Client_41010,0.4868253
test_Client_41011,0.6580227
test_Client_41012,0.49541765
test_Client_41013,0.41361153
test_Client_41014,0.4657171
test_Client_41015,0.46499217
test_Client_41016,0.54971987
test_Client_41017,0.4533891
test_Client_41018,0.35496405
test_Client_41019,0.4248856
test_Client_4102,0.49401712
test_Client_41020,0.45508757
test_Client_41021,0.44724515
test_Client_41022,0.35723093
test_Client_41023,0.4393617
test_Client_41024,0.54603446
test_Client_41025,0.5468227
test_Client_41026,0.34613416
test_Client_41027,0.52889097
test_Client_41028,0.5882085
test_Client_41029,0.5532013
test_Client_4103,0.3070343
test_Client_41030,0.4451506
test_Client_41031,0.55079824
test_Client_41032,0.43702048
test_Client_41033,0.572177
test_Client_41034,0.5442956
test_Client_41035,0.34619588
test_Client_41036,0.55381113
test_Client_41037,0.36664248
test_Client_41038,0.40549284
test_Client_41039,0.56920314
test_Client_4104,0.29710835
test_Client_41040,0.25702056
test_Client_41041,0.43222082
test_Client_41042,0.5414206
test_Client_41043,0.45137107
test_Client_41044,0.3467184
test_Client_41045,0.34794268
test_Client_41046,0.32679328
test_Client_41047,0.34228483
test_Client_41048,0.36553362
test_Client_41049,0.5426737
test_Client_4105,0.30870232
test_Client_41050,0.30356938
test_Client_41051,0.33466247
test_Client_41052,0.41302395
test_Client_41053,0.55279386
test_Client_41054,0.6497846
test_Client_41055,0.3011967
test_Client_41056,0.3611669
test_Client_41057,0.40105566
test_Client_41058,0.46317118
test_Client_41059,0.38423964
test_Client_4106,0.3179832
test_Client_41060,0.57208097
test_Client_41061,0.38713315
test_Client_41062,0.54688776
test_Client_41063,0.42960918
test_Client_41064,0.41900048
test_Client_41065,0.3316262
test_Client_41066,0.39121622
test_Client_41067,0.5663857
test_Client_41068,0.29492986
test_Client_41069,0.45815217
test_Client_4107,0.47570923
test_Client_41070,0.5313424
test_Client_41071,0.46671557
test_Client_41072,0.29554173
test_Client_41073,0.38765377
test_Client_41074,0.4626074
test_Client_41075,0.45625722
test_Client_41076,0.41934273
test_Client_41077,0.25425756
test_Client_41078,0.46462166
test_Client_41079,0.4526554
test_Client_4108,0.49058902
test_Client_41080,0.57629937
test_Client_41081,0.4499135
test_Client_41082,0.48694748
test_Client_41083,0.37701863
test_Client_41084,0.36096182
test_Client_41085,0.29422015
test_Client_41086,0.5718355
test_Client_41087,0.42993757
test_Client_41088,0.42031816
test_Client_41089,0.25516042
test_Client_4109,0.3135414
test_Client_41090,0.38894692
test_Client_41091,0.5593007
test_Client_41092,0.42811096
test_Client_41093,0.35231754
test_Client_41094,0.5767504
test_Client_41095,0.3344253
test_Client_41096,0.3951057
test_Client_41097,0.35813808
test_Client_41098,0.56845814
test_Client_41099,0.47445056
test_Client_411,0.40644014
test_Client_4110,0.3261031
test_Client_41100,0.35509896
test_Client_41101,0.36627445
test_Client_41102,0.29800504
test_Client_41103,0.51981884
test_Client_41104,0.5175032
test_Client_41105,0.29483992
test_Client_41106,0.27962598
test_Client_41107,0.4060954
test_Client_41108,0.4527772
test_Client_41109,0.44665354
test_Client_4111,0.4754128
test_Client_41110,0.4379255
test_Client_41111,0.47450843
test_Client_41112,0.48106277
test_Client_41113,0.49349418
test_Client_41114,0.45572537
test_Client_41115,0.4538548
test_Client_41116,0.39296827
test_Client_41117,0.3417523
test_Client_41118,0.35354578
test_Client_41119,0.35652936
test_Client_4112,0.303825
test_Client_41120,0.48581228
test_Client_41121,0.36983836
test_Client_41122,0.5606756
test_Client_41123,0.3910605
test_Client_41124,0.31367612
test_Client_41125,0.4592476
test_Client_41126,0.48593944
test_Client_41127,0.3356108
test_Client_41128,0.5419117
test_Client_41129,0.25512663
test_Client_4113,0.4153444
test_Client_41130,0.4673291
test_Client_41131,0.46006373
test_Client_41132,0.5534175
test_Client_41133,0.33802935
test_Client_41134,0.66531
test_Client_41135,0.5161933
test_Client_41136,0.54492086
test_Client_41137,0.24947917
test_Client_41138,0.3841269
test_Client_41139,0.38018122
test_Client_4114,0.5407692
test_Client_41140,0.40017703
test_Client_41141,0.6054807
test_Client_41142,0.45232746
test_Client_41143,0.45412174
test_Client_41144,0.3419269
test_Client_41145,0.3290977
test_Client_41146,0.3830317
test_Client_41147,0.46286425
test_Client_41148,0.4804271
test_Client_41149,0.47275048
test_Client_4115,0.41491896
test_Client_41150,0.4177193
test_Client_41151,0.46462852
test_Client_41152,0.4733679
test_Client_41153,0.36662495
test_Client_41154,0.52366024
test_Client_41155,0.4637733
test_Client_41156,0.55697876
test_Client_41157,0.48532966
test_Client_41158,0.4676378
test_Client_41159,0.23682651
test_Client_4116,0.5171822
test_Client_41160,0.4664039
test_Client_41161,0.30606452
test_Client_41162,0.5833681
test_Client_41163,0.33906817
test_Client_41164,0.5389724
test_Client_41165,0.46703255
test_Client_41166,0.26120576
test_Client_41167,0.3523523
test_Client_41168,0.41894552
test_Client_41169,0.46440023
test_Client_4117,0.40783155
test_Client_41170,0.40058705
test_Client_41171,0.5481586
test_Client_41172,0.46616417
test_Client_41173,0.36464646
test_Client_41174,0.46005523
test_Client_41175,0.37018508
test_Client_41176,0.5742702
test_Client_41177,0.41177672
test_Client_41178,0.34315887
test_Client_41179,0.42836824
test_Client_4118,0.45074993
test_Client_41180,0.50408083
test_Client_41181,0.45078015
